epoch,train_loss,macro_f1,micro_f1,exact_match,hamming_loss
1,0.5689277950581013,0.4649140078179011,0.5854864075488654,0.3924588422729687,0.09798194370685077
2,0.435547938279221,0.6313798295225402,0.6527896995708155,0.4530005310674456,0.08592671269251195
3,0.3939574019789037,0.6731319382136893,0.6729270729270729,0.4747742963356346,0.08693574083908656
4,0.37062287513045356,0.6861851479530465,0.6780204367862152,0.5023898035050451,0.0853425385023898
5,0.3540563808511831,0.7108074713849194,0.7340590979782271,0.5762081784386617,0.07265002655337228
6,0.34131051413415625,0.6964379581815079,0.7231075697211156,0.54753053637812,0.07381837493361657
7,0.3333543397562412,0.7150972166290374,0.7184965380811078,0.5284121083377589,0.075570897503983
8,0.32524868463702866,0.7369264332113808,0.7569900544192156,0.5385023898035051,0.0687732342007435
9,0.31852307316931705,0.73918915847308,0.7512533744697262,0.5390334572490706,0.0685077004779607
10,0.3138734999693899,0.7687602510219447,0.7798617966436328,0.602761550716941,0.05921402018056293
11,0.3094102477253294,0.7679583282046027,0.7749717301168488,0.5687732342007435,0.06340945300053107
12,0.30463328514476007,0.7963180917764229,0.8004649360712902,0.602761550716941,0.05469994689325544
13,0.30194506098556173,0.7874589330277677,0.7968479723236594,0.6144450345193839,0.056133828996282525
14,0.29867136770619734,0.7953454826918358,0.7922480620155039,0.6171003717472119,0.05693043016463091
15,0.29628149637972667,0.7979488289661687,0.7976213312871667,0.6202867764206054,0.05602761550716941
16,0.2933658617497369,0.783975587036722,0.7765718562874252,0.5932023366967605,0.06340945300053107
17,0.2904322733208838,0.8024471263269974,0.8010244286840031,0.6372809346787042,0.05363781200212427
18,0.28825225703460006,0.76137921711138,0.7724491809749359,0.5969198088157196,0.06123207647371216
19,0.2863757950655415,0.7812701956291522,0.7689477557027226,0.5847052575677111,0.06670207116303771
20,0.2846878638667015,0.8058988907632137,0.803486829638052,0.6086032926181625,0.05507169410515136
21,0.28251476504991524,0.7924090498727945,0.7961658841940532,0.6128518321826872,0.05533722782793415
22,0.280266625893621,0.7510433301783743,0.7763486273756959,0.5650557620817844,0.06186935740839086
23,0.27897877968368057,0.743067853764371,0.7427629168193477,0.4997344662772172,0.0745618693574084
24,0.2770355374953502,0.8014275544759641,0.79199697999245,0.5862984599044079,0.058523632501327666
25,0.27442312357151855,0.7653907530337867,0.7792699073198411,0.5756771109930962,0.06197557089750398
26,0.2736973498485049,0.7591906244590026,0.7750340268325879,0.562931492299522,0.061444503451938394
27,0.27252880061600965,0.7965692546738584,0.7946219797349962,0.6224110462028678,0.055974508762612854
28,0.2709892797010661,0.7789184274176781,0.7865526158742789,0.6165693043016464,0.05698353690918747
29,0.2699938219441642,0.8081718387161028,0.8020471577408153,0.5836431226765799,0.05751460435475305
30,0.26797238179959915,0.7569597131642605,0.7706387035271687,0.5374402549123739,0.0638874137015401
31,0.26691091132461103,0.7977284918682093,0.802438559725662,0.602761550716941,0.05507169410515136
32,0.264856547681304,0.7825815094302355,0.7911344853493614,0.580987785448752,0.059054699946893253
33,0.26430516250875613,0.7908247252698367,0.7952578095596537,0.608072225172597,0.05778013807753585
34,0.2625774766246495,0.8029762966275336,0.806207565470417,0.633563462559745,0.053053637812002126
35,0.26082765377832856,0.79469344799593,0.7988593155893536,0.6048858204992034,0.056186935740839085
36,0.2608329978325864,0.8102000960563116,0.810281987339344,0.6346255974508762,0.05252257036643654
37,0.2600993836375444,0.8002970890847305,0.802506646410938,0.6155071694105151,0.05523101433882103
38,0.2591504227022443,0.8091902983481752,0.8076045627376426,0.6372809346787042,0.053744025491237385
39,0.2574980251765222,0.8105259060931592,0.8122270742358079,0.6213489113117366,0.05480616038236856
40,0.25690739970160686,0.8079596152565562,0.8108419838523645,0.633563462559745,0.05225703664365374
